id,result
4049,2
292873,0
80893,0
246380,2
145977,1
208013,2
363449,1
426702,1
560771,0
523054,0
497341,2
201703,2
223315,2
94938,1
241087,2
405639,1
152103,0
346984,2
202272,2
462522,0
350689,0
445361,0
180206,1
42505,0
252831,2
336320,2
572637,1
177017,0
425526,0
470367,1
597718,2
229355,0
470592,0
285391,1
152767,2
113517,0
195413,1
419443,0
366708,2
193462,2
155966,0
234952,0
443341,0
605811,1
473288,0
155640,0
77763,2
550590,0
41074,0
43020,0
142245,0
479295,0
576986,0
557058,1
604377,0
94678,2
326,1
326767,2
465494,2
184148,2
469143,2
222688,0
102544,1
598906,0
529901,2
508521,2
526988,0
159250,2
80282,2
45357,1
118567,0
520634,0
127955,0
150468,0
516704,1
473999,2
352731,0
487045,1
188516,1
234043,0
369394,0
89735,0
98676,0
196855,2
8322,0
566272,2
145432,1
549669,0
92688,1
541207,0
440550,0
358295,1
529262,2
275543,1
573034,0
331513,1
460915,0
553012,2
532798,1
255846,2
124088,0
136730,2
420710,1
146528,2
247771,0
497354,1
488173,1
463762,1
91127,0
594007,1
534488,1
359019,2
343597,0
271403,2
312196,1
243480,2
417864,1
312178,0
224348,2
233507,2
55305,0
479651,2
243196,2
273515,0
133559,0
239249,1
2750,2
256736,1
502197,1
344571,1
328617,0
582174,2
517958,0
47821,1
30473,0
166592,0
115332,0
444616,1
254213,1
563305,2
339977,2
360554,0
317683,1
449319,2
424985,1
591534,1
183831,1
582715,1
43394,1
283054,2
227227,1
352393,1
582990,1
338884,1
247394,2
524350,2
480587,0
63311,1
3570,1
13387,2
359795,1
284734,1
139249,1
152888,0
90467,0
76537,0
582825,1
322651,2
188581,1
69878,0
280174,1
389514,1
118474,0
401437,2
109671,2
155867,2
337170,0
415490,2
499545,2
185902,2
290155,0
514826,0
331664,0
281003,1
455539,0
594553,1
402461,0
245524,0
609530,1
560461,1
144967,1
120956,1
562030,2
463157,2
82690,0
427940,2
163370,1
170133,2
473793,1
369305,0
335730,2
51757,0
593645,0
116868,2
92582,2
91872,0
47181,0
495178,2
146644,1
534849,0
577393,1
511464,2
24604,0
101286,0
394164,0
514635,2
162643,1
232180,0
455185,0
588710,0
273529,1
162343,2
134356,2
85420,2
236349,1
80831,2
449331,1
331126,2
592613,1
203830,2
112469,2
126373,1
607978,1
163913,1
448985,2
583146,1
44698,1
307348,1
316265,1
263446,0
336932,0
342282,1
312311,2
275058,2
372421,0
565641,0
88891,0
177722,0
571994,1
490348,1
207498,1
460694,2
605042,0
235803,1
153611,0
343958,1
593387,1
8583,2
426624,0
459679,2
283232,2
444646,0
402719,0
479046,1
442636,2
303083,2
452082,1
601335,0
391722,1
470972,0
537987,0
98132,1
48434,0
478523,0
314392,0
4203,2
611584,0
63263,0
555691,0
487874,0
272336,1
430372,0
227907,0
306100,0
79502,0
434563,1
580812,0
375667,0
466176,1
137215,0
177878,0
159311,1
290553,1
404549,1
239986,2
503751,1
332170,2
551816,2
102795,0
119527,1
209222,2
212172,0
530083,2
595251,0
547942,2
407930,1
379217,1
294859,2
282307,0
467571,1
505853,0
449875,0
54736,2
80187,2
278954,1
52039,1
36005,2
493855,2
565627,2
315285,0
270032,0
71881,2
487247,0
535898,2
226032,2
143331,1
95068,2
117891,2
494589,2
436864,2
337903,0
241676,1
468637,2
454389,0
64320,2
11796,1
423976,1
605365,0
31197,2
558527,2
508413,1
501227,2
250978,1
238278,1
454068,0
457776,2
551650,1
575603,2
444135,2
525505,0
219615,2
84901,1
561391,0
312033,0
202200,1
325343,2
73401,0
343993,2
326212,0
420429,1
60548,2
401533,1
554343,1
520375,2
352558,0
329416,2
191951,1
266045,0
325347,2
290459,2
114382,2
369769,0
429975,1
35690,1
427894,1
439356,0
124497,0
63525,2
577226,1
287054,1
29930,0
348584,2
126695,2
273031,0
464528,1
107543,2
45534,1
342591,0
208867,2
590764,2
423308,1
401102,1
72824,1
554582,0
84286,0
228838,2
57400,2
440183,2
448534,0
158028,1
23632,1
79112,0
139394,0
356678,0
600504,1
366203,1
24928,2
460642,0
147949,1
308538,0
383303,0
238110,2
437136,1
45112,1
522437,0
432799,1
462504,1
278094,1
139180,2
407042,1
611946,1
421051,2
131753,1
527617,0
48823,1
445014,2
106162,1
439299,0
252521,2
438325,1
151121,2
434191,1
252377,1
148590,0
559178,0
410417,1
222139,1
266740,2
323373,1
73741,0
54356,1
22417,0
92451,1
314522,1
262257,1
13110,2
524282,2
75733,1
554442,2
40005,2
371412,0
427865,2
87183,0
408454,0
75875,2
271214,2
67554,0
185041,0
133405,2
462661,0
433831,0
464636,1
16179,0
460516,0
141387,0
516048,1
58299,1
92557,2
99163,1
19756,1
196089,0
9660,1
168910,1
212947,2
329061,2
570249,2
591075,0
532205,1
492870,2
402321,2
341811,2
32286,2
225107,1
425098,1
458320,1
118197,0
512183,0
221321,1
325458,0
237768,0
239403,1
421688,2
424038,0
429123,0
111030,1
146940,0
137407,1
62655,1
588749,0
102928,1
576946,2
249688,0
382013,1
201746,2
403716,2
183656,1
32061,2
387348,2
177415,0
215323,0
149923,0
198054,0
553671,2
377777,0
78091,1
264447,2
411207,2
241410,0
263220,2
93865,1
394301,0
408329,1
304345,1
93504,1
317295,0
478937,2
165323,0
296028,2
228488,2
437455,0
29036,0
292587,0
521979,2
172494,1
268554,2
331755,0
240873,1
452806,0
192784,1
305251,0
56166,1
566726,2
484343,2
445434,1
182148,0
64901,2
427910,2
460528,1
402833,2
197383,1
149821,0
426086,2
311846,1
168918,2
158516,0
545221,0
280335,1
463227,1
425520,2
389710,2
492964,0
373787,0
452579,2
532209,2
212133,1
493604,1
139197,2
245619,0
208894,2
417106,2
465430,1
